RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
81295;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. HENRYKA SIENKIEWICZA W WIŚNIOWEJ GÓRZE";"ul. Tuszyńska";"32 ";" ";"95-020 ";"Wiśniowa Góra";23191;0413140;1006022;"422132371 ";" ";sekretariat@spwg.edu.pl;http://www.bip.spwg.wikom.pl;ŁÓDZKIE;"łódzki wschodni";"Andrespol - gmina wiejska";"470009570 ";"7281379436 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"EWA LICHTOROWICZ-KURZYSZ";"GMINA ANDRESPOL";Gmina;ŁÓDZKIE;"łódzki wschodni";Andrespol;1991-08-29;;samodzielna;;;;799
81296;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA Z ODDZIAŁAMI PRZEDSZKOLNYMI IM. JANA BRZECHWY W JUSTYNOWIE";"ul. Łódzka";"17 ";" ";"95-020 ";Justynów;11710;0413096;1006022;"422134293 ";" ";spjustyn@wp.pl;http://;ŁÓDZKIE;"łódzki wschodni";"Andrespol - gmina wiejska";"001155414 ";"7281158847 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"URSZULA KOPEĆ";"GMINA ANDRESPOL";Gmina;ŁÓDZKIE;"łódzki wschodni";Andrespol;1985-05-24;;samodzielna;;;;307
81549;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 5 IM. JANA PAWŁA II W SKIERNIEWICACH";"ul. Marii Konopnickiej";"5 ";" ";"96-100 ";Skierniewice;09186;0976942;1063011;"468332067 ";"468332067 ";zsso@zsso-skierniewice.pl;http://www.zssso-skierniewice.pl;ŁÓDZKIE;Skierniewice;"Skierniewice - gmina miejska";"750214039 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"SKIERNIEWICE - MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Skierniewice;Skierniewice;1977-05-21;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";70259;"ZESPÓŁ SPORTOWYCH SZKÓŁ OGÓLNOKSZTAŁCĄCYCH IM. JANA PAWŁA II W SKIERNIEWICACH";909
82573;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W DASZYNIE";;"26a ";" ";"99-107 ";Daszyna;;0562241;1004022;"243891325 ";"243891325 ";spdasz@poczta.onet.pl;http://;ŁÓDZKIE;łęczycki;"Daszyna - gmina wiejska";"000631798 ";"7752203873 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA PODLASIAK";"GMINA DASZYNA";Gmina;ŁÓDZKIE;łęczycki;Daszyna;1975-01-01;;samodzielna;;;;154
83425;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 1 IM. KRÓLOWEJ JADWIGI W KONSTANTYNOWIE ŁÓDZKIM";"ul. Łódzka";"117 ";" ";"95-050 ";"Konstantynów Łódzki";11710;0958826;1008011;"422111132 ";"422111904 ";sekretariat@sp1konstantynow.pl;http://www.sp1konstantynow.pl;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki - gmina miejska";"470009592 ";"7271021319 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ARTUR ŚNIEGUCKI";"Gmina Konstantynów Łódzki";Gmina;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki";1991-05-22;;samodzielna;;;;419
83426;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 2 IM. BOLESŁAWA ŚCIBIORKA W KONSTANTYNOWIE ŁÓDZKIM";"ul. Jana Kilińskiego";"75 ";" ";"95-050 ";"Konstantynów Łódzki";08435;0958826;1008011;"422111011 ";" ";sekretariat@sp2konstantynow.pl;http://www.sp2konstantynow.pl;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki - gmina miejska";"000732329 ";"7271021288 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MIROSŁAWA MARSZAŁEK";"Gmina Konstantynów Łódzki";Gmina;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki";1931-08-01;;samodzielna;;;;408
83446;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. BOLESŁAWA PRUSA W CHRZANOWICACH";;"16 ";" ";"97-545 ";Chrzanowice;;0539495;1012042;"+48446843746 ";"447127834 ";szkchrzan@poczta.onet.pl;http://;ŁÓDZKIE;radomszczański;"Gomunice - gmina wiejska";"592147664 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA GOMUNICE";Gmina;ŁÓDZKIE;radomszczański;Gomunice;1963-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";74211;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W CHRZANOWICACH";115
83450;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA INTEGRACYJNA NR  8";"ul. Szlachecka";"11 ";" ";"98-200 ";Sieradz;21985;0976050;1014011;"438223719 ";" ";dyrektor@sp8.sieradz.eu;http://www.spi8.sieradz.eu;ŁÓDZKIE;sieradzki;"Sieradz - gmina miejska";"000861334 ";"8271307803 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"RENATA SOBCZAK";"MIASTO SIERADZ";Gmina;ŁÓDZKIE;sieradzki;Sieradz;1917-12-01;;samodzielna;;;;136
83451;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 1 IM. WŁADYSŁAWA REYMONTA W SIERADZU";"ul. Tadeusza Kościuszki";"14 ";" ";"98-200 ";Sieradz;09582;0976050;1014011;"438271421 ";" ";sekretariat@sp1.sieradz.eu;http://;ŁÓDZKIE;sieradzki;"Sieradz - gmina miejska";"000734989 ";"8271469486 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA ADAMIAK";"MIASTO SIERADZ";Gmina;ŁÓDZKIE;sieradzki;Sieradz;1927-09-01;;samodzielna;;;;515
83640;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W PUKININIE";;"39 ";" ";"96-200 ";Pukinin;;0735931;1013042;"468142067 ";" ";dyrektor@sppukinin.pl;http://www.sppukinin.superszkolna.pl;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina wiejska";"001227361 ";"8351605945 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"LILLA BŁASZCZYK";"GMINA RAWA MAZOWIECKA";Gmina;ŁÓDZKIE;rawski;"Rawa Mazowiecka";1985-10-23;;samodzielna;;;;120
83670;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. KOMISJI EDUKACJI NARODOWEJ W KUROWIE";"ul. Wieluńska";"11 ";" ";"98-300 ";Kurów;24117;0718051;1017095;"438433604 ";" ";spkurow@o2.pl;http://www.sp-kurow.pl;ŁÓDZKIE;wieluński;"Wieluń - obszar wiejski";"000655793 ";"8321847968 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"EWA PANEK";"GMINA WIELUŃ";Gmina;ŁÓDZKIE;wieluński;Wieluń;1958-01-03;;samodzielna;;;;155
83678;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 4 IM. KRÓLOWEJ JADWIGI W WIELUNIU";"ul. 18 Stycznia";"24 ";" ";"98-300 ";Wieluń;21447;0976586;1017094;"438438357 ";"438438357 ";sp4wielun@poczta.onet.pl;http://www.sp4.wielun.pl;ŁÓDZKIE;wieluński;"Wieluń - miasto";"000259471 ";"8321847980 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA ŻUCHOWSKA";"GMINA WIELUŃ";Gmina;ŁÓDZKIE;wieluński;Wieluń;1969-09-01;;samodzielna;;;;473
83680;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. WINCENTEGO WITOSA W RUDZIE";"ul. Długa";"31 ";" ";"98-300 ";Ruda;03839;0718200;1017095;"438428528 ";" ";sp13ruda@wp.pl;http://;ŁÓDZKIE;wieluński;"Wieluń - obszar wiejski";"000734618 ";"8321847827 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARLENA NOWAK";"GMINA WIELUŃ";Gmina;ŁÓDZKIE;wieluński;Wieluń;1917-10-01;;samodzielna;;;;155
83711;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. MARII KONOPNICKIEJ W STAREJ WSI";;"17 ";" ";"96-230 ";"Stara Wieś";;0723833;1013025;"468159323 ";"468159323 ";szkola.stara-wies@wp.pl;http://spstarawies17.szkolnastrona.pl/;ŁÓDZKIE;rawski;"Biała Rawska - obszar wiejski";"001130029 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA STASZEWSKA";"GMINA BIAŁA RAWSKA";Gmina;ŁÓDZKIE;rawski;"Biała Rawska";1962-09-01;;samodzielna;;;;106
84067;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 2 W ŻYCHLINIE IM. JANA PAWŁA II";"ul. Stefana Żeromskiego";"8 ";" ";"99-320 ";Żychlin;26469;0969391;1002114;"243512047 ";"243512047 ";zychlinsp2@op.pl;http://zspzychlin.edupage.org;ŁÓDZKIE;kutnowski;"Żychlin - miasto";"000903370 ";"7752212056 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA ŻYCHLIN";Gmina;ŁÓDZKIE;kutnowski;Żychlin;1945-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";29407;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W ŻYCHLINIE";391
84144;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W DALIKOWIE";"ul. Łęczycka";"3 ";" ";"99-205 ";Dalików;11607;0701961;1011012;"436780112 ";"436780112 ";spgimdal@op.pl;http://;ŁÓDZKIE;poddębicki;"Dalików - gmina wiejska";"000733560 ";"8281281560 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KRZYSZTOF DZIERŻAWSKI";"GMINA DALIKÓW";Gmina;ŁÓDZKIE;poddębicki;Dalików;1936-09-01;;samodzielna;;;;278
84146;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. PROF. MIECZYSŁAWA SZYMCZAKA W DOMANIEWIE";;"42 ";" ";"99-205 ";Domaniew;;0702140;1011012;"436780276 ";" ";sp.domaniew@op.pl;http://;ŁÓDZKIE;poddębicki;"Dalików - gmina wiejska";"001149780 ";"8281281577 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ZBIGNIEW OSOWSKI";"GMINA DALIKÓW";Gmina;ŁÓDZKIE;poddębicki;Dalików;1928-09-01;;samodzielna;;;;190
84273;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W KONOPNICY";;"76 ";" ";"96-200 ";Konopnica;;0735760;1013042;"468143613 ";"468143613 ";sp.konopnica@wp.pl;http://www.spkonopnica.superszkolna.pl;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina wiejska";"001227556 ";"8351606100 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DANUTA SKOCZEK";"GMINA RAWA MAZOWIECKA";Gmina;ŁÓDZKIE;rawski;"Rawa Mazowiecka";1985-10-23;;samodzielna;;;;158
84774;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.MARII KONOPNICKIEJ W ŁĘKACH SZLACHECKICH";;"60 ";" ";"97-352 ";"Łęki Szlacheckie";;0545254;1010052;"447875306 ";" ";splekiszlach@interia.pl;http://;ŁÓDZKIE;piotrkowski;"Łęki Szlacheckie - gmina wiejska";"001251098 ";"7712515187 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA DAWIDOWICZ";"GMINA ŁĘKI SZLACHECKIE";Gmina;ŁÓDZKIE;piotrkowski;"Łęki Szlacheckie";1944-09-01;;samodzielna;;;;155
84809;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.ANDRZEJA FRYCZA MODRZEWSKIEGO W TRZEPNICY";;"13A ";" ";"97-352 ";Trzepnica-Kolonia;;0545567;1010052;"447875335 ";" ";sptrzepnica@o2.pl;http://www.sptrzepnica.szkolnastrona.pl;ŁÓDZKIE;piotrkowski;"Łęki Szlacheckie - gmina wiejska";"001160912 ";"7712515193 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BARBARA GĄGOROWSKA";"GMINA ŁĘKI SZLACHECKIE";Gmina;ŁÓDZKIE;piotrkowski;"Łęki Szlacheckie";1950-09-01;;samodzielna;;;;166
85212;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. J. PAWLIKOWSKIEGO W ROZPRZY";"ul. Szkolna";"1 ";" ";"97-340 ";Rozprza;21970;0550717;1010082;"446154136 ";" ";szkolaporozprza@wp.pl;http://www.sprozprza.om.pl;ŁÓDZKIE;piotrkowski;"Rozprza - gmina wiejska";"000273034 ";"7712654285 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA GEMEL";"GMINA ROZPRZA";Gmina;ŁÓDZKIE;piotrkowski;Rozprza;1971-09-01;;samodzielna;;;;445
85860;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. JANA PAWŁA II W DĄBROWIE NAD CZARNĄ";;"60 ";" ";"26-337 ";"Dąbrowa nad Czarną";;0534457;1010012;"447569008 ";" ";spdabrowa@wp.pl;http://;ŁÓDZKIE;piotrkowski;"Aleksandrów - gmina wiejska";"001139349 ";"7712513366 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ŁUKASZ PRZYBYŁ";"GMINA ALEKSANDRÓW";Gmina;ŁÓDZKIE;piotrkowski;Aleksandrów;1864-08-30;;samodzielna;;;;127
85889;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 2 IM. ADAMA MICKIEWICZA W ŁOWICZU";"ul. Adama Mickiewicza";"1 ";" ";"99-400 ";Łowicz;12740;0977031;1005011;"468375704 ";"468375704 ";sp2_lowicz@poczta.onet.pl;http://www.sp2.lowicz.pl;ŁÓDZKIE;łowicki;"Łowicz - gmina miejska";"000258879 ";"8341124115 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"EWA CHUDZYŃSKA";"MIASTO ŁOWICZ";Gmina;ŁÓDZKIE;łowicki;Łowicz;1929-01-28;;samodzielna;;;;535
85935;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.JANA III SOBIESKIEGO W POŚWIĘTNEM";"ul. Szkolna";"2A ";" ";"26-315 ";Poświętne;21970;0548519;1007062;"0447547012 ";"447547012 ";zssp@wp.pl;http://;ŁÓDZKIE;opoczyński;"Poświętne - gmina wiejska";"000756376 ";"7681776282 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANDRZEJ GWIZDOŃ";"GMINA POŚWIĘTNE";Gmina;ŁÓDZKIE;opoczyński;Poświętne;1977-08-01;;"szkoła lub placówka z filią";;;;169
85963;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W DWORSZOWICACH PAKOSZOWYCH";;"5 ";" ";"98-338 ";"Dworszowice Pakoszowe";;0552656;1009082;"446846925 ";" ";sp.dworszowicepak@interia.pl;http://www.dworszowice-pak.cba.pl/;ŁÓDZKIE;pajęczański;"Sulmierzyce - gmina wiejska";"001160740 ";"7722172607 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"EWELINA KŁOBUT";"GMINA SULMIERZYCE";Gmina;ŁÓDZKIE;pajęczański;Sulmierzyce;1954-08-30;;samodzielna;;;;56
86183;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. PIOTRA SZYMANKA W RĘCZNIE";"ul. Główna";"21 ";" ";"97-510 ";Ręczno;05635;0549884;1010072;"447813013 ";" ";recznosp@wp.pl;http://www.spreczno.pl;ŁÓDZKIE;piotrkowski;"Ręczno - gmina wiejska";"000636933 ";"7712650057 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JÓZEF KORPAS";"GMINA RĘCZNO";Gmina;ŁÓDZKIE;piotrkowski;Ręczno;1937-09-01;;samodzielna;;;;227
86391;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. ZOFII GRZYBOWSKIEJ W STRASZOWIE";;"70 ";" ";"97-340 ";Straszów;;0550769;1010082;"446158014 ";"446158014 ";sp.straszow@wp.pl;http://www.spstraszow.szkolnastrona.pl;ŁÓDZKIE;piotrkowski;"Rozprza - gmina wiejska";"001160674 ";"7711965066 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA POKORA";"GMINA ROZPRZA";Gmina;ŁÓDZKIE;piotrkowski;Rozprza;1954-12-20;;samodzielna;;;;186
86965;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W BOGUSZYCACH";;"12 ";" ";"96-200 ";Garłów;;0735658;1013042;"468142488 ";"468142488 ";spboguszyce@onet.pl;http://spboguszyce.superszkolna.pl;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina wiejska";"001227473 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIUSZ MUSZYŃSKI";"GMINA RAWA MAZOWIECKA";Gmina;ŁÓDZKIE;rawski;"Rawa Mazowiecka";1985-10-23;;samodzielna;;;;237
87040;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W KURZESZYNIE";;"12 ";" ";"96-200 ";"Nowy Kurzeszyn";;0735807;1013042;"468141323 ";" ";sp.kurzeszyn@gmail.com;http://;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina wiejska";"001227480 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"URSZULA MATYSIAK";"GMINA RAWA MAZOWIECKA";Gmina;ŁÓDZKIE;rawski;"Rawa Mazowiecka";1985-10-23;;samodzielna;;;;150
87119;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W STAREJ WOJSKIEJ";;"30b ";" ";"96-200 ";"Stara Wojska";;0735990;1013042;"468141893 ";" ";zsowojska@op.pl;http://;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina wiejska";"001227540 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KRYSTYNA KACZYŃSKA";"GMINA RAWA MAZOWIECKA";Gmina;ŁÓDZKIE;rawski;"Rawa Mazowiecka";1985-10-23;;samodzielna;;;;115
87726;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. PPŁK. STANISŁAWA SIENKIEWICZA W MILEJOWIE";"ul. Szkolna";"12 ";" ";"97-340 ";Milejów;21970;0550605;1010082;"446161723 ";"446161723 ";spmilejow@tlen.pl;http://www.spmilejow.hekko.pl;ŁÓDZKIE;piotrkowski;"Rozprza - gmina wiejska";"001160639 ";"7712536812 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA MISZTELA";"GMINA ROZPRZA";Gmina;ŁÓDZKIE;piotrkowski;Rozprza;1967-09-01;;samodzielna;;;;149
87964;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. MARII KONOPNICKIEJ W BOGUMIŁOWICACH";;"85 ";" ";"98-338 ";Bogumiłowice;;0552604;1009082;"446846876 ";" ";spbogumilowice85@gmail.com;http://spbogumilowice.pl/;ŁÓDZKIE;pajęczański;"Sulmierzyce - gmina wiejska";"001160734 ";"7722172613 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA SULMIERZYCE";Gmina;ŁÓDZKIE;pajęczański;Sulmierzyce;1955-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";85858;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W BOGUMIŁOWICACH";69
88061;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W GOMUNICACH";"ul. Słowackiego";"12 ";" ";"97-545 ";Gomunice;20286;0539532;1012042;"446842420 ";" ";zszp_gomunice@wp.pl;http://www.zszpgomunice.szkolnastrona.pl;ŁÓDZKIE;radomszczański;"Gomunice - gmina wiejska";"592148824 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA GOMUNICE";Gmina;ŁÓDZKIE;radomszczański;Gomunice;1984-10-21;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";84392;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W GOMUNICACH";352
88075;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 1 SPECJALNA W SPECJALNYM OŚRODKU SZKOLNO - WYCHOWAWCZYM W PIOTRKOWIE TRYBUNALSKIM";"al. 3 Maja";"28/34 ";" ";"97-300 ";"Piotrków Trybunalski";11932;0967430;1062011;"447326776 ";"447326937 ";sosw@sosw.piotrkow.pl;http://www.sosw.piotrkow.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592147374 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1985-02-01;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";74711;"SPECJALNY OŚRODEK SZKOLNO-WYCHOWAWCZY W PIOTRKOWIE TRYBUNALSKIM";59
88077;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 17 SPECJALNA IM. JANUSZA KORCZAKA W SPECJALNYM OŚRODKU SZKOLNO - WYCHOWAWCZYM W PIOTRKOWIE TRYBUNALSKIM";"al. 3 Maja";"28/34 ";" ";"97-300 ";"Piotrków Trybunalski";11932;0967430;1062011;"447326776 ";"447326937 ";sosw@sosw.piotrkow.pl;http://www.sosw.piotrkow.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592147322 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1985-02-01;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";74711;"SPECJALNY OŚRODEK SZKOLNO-WYCHOWAWCZY W PIOTRKOWIE TRYBUNALSKIM";43
88231;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. KSIĘCIA JÓZEFA PONIATOWSKIEGO W SULMIERZYCACH";"ul. Szkolna";"4 ";" ";"98-338 ";Sulmierzyce;21970;0552892;1009082;"446846043 ";" ";szkolasu@interia.pl;http://www.szkolasulmierzyce.pl;ŁÓDZKIE;pajęczański;"Sulmierzyce - gmina wiejska";"000273353 ";"7722172576 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA ŚWIĄTKOWSKA";"GMINA SULMIERZYCE";Gmina;ŁÓDZKIE;pajęczański;Sulmierzyce;1945-09-01;;samodzielna;;;;233
88280;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. 4. PUŁKU PIECHOTY LEGIONÓW W ZAPOLICACH";"ul. Główna";"19 ";" ";"98-161 ";Zapolice;05635;0721515;1019032;"438231979 ";"438231979 ";spzapolice@poczta.onet.pl;http://;ŁÓDZKIE;zduńskowolski;"Zapolice - gmina wiejska";"000734200 ";"8291720802 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA STĘPIEŃ";"GMINA ZAPOLICE";Gmina;ŁÓDZKIE;zduńskowolski;Zapolice;1980-08-01;;samodzielna;;;;347
88891;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. MARII KONOPNICKIEJ W NIECHCICACH";"ul. Częstochowska";"27 ";" ";"97-340 ";Niechcice;03458;0550628;1010082;"446150685 ";" ";spniechcice@rozprza.pl;http://;ŁÓDZKIE;piotrkowski;"Rozprza - gmina wiejska";"001160622 ";"7712539093 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MICHAŁ LACHETA";"GMINA ROZPRZA";Gmina;ŁÓDZKIE;piotrkowski;Rozprza;1965-01-10;;samodzielna;;;;221
89387;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA IM. J. PIŁSUDSKIEGO W GIDLACH";"ul. Szkolna";"7 ";" ";"97-540 ";Gidle;21970;0131529;1012032;"343272127 ";"343272127 ";psp_gidle@o2.pl;http://www.pspgidle.pl;ŁÓDZKIE;radomszczański;"Gidle - gmina wiejska";"000630451 ";"7722119300 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA NIEDŹWIECKA";"GMINA GIDLE";Gmina;ŁÓDZKIE;radomszczański;Gidle;1983-05-26;;samodzielna;;;;212
89719;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 2 IM. MARII KONOPNICKIEJ W WARCIE";"ul. 3 Maja";"29 ";" ";"98-290 ";Warta;11937;0976557;1014094;"438294615 ";"438294615 ";lajswiola@poczta.onet.pl;http://www.szkolaspecjalna-warta.neostrada.pl;ŁÓDZKIE;sieradzki;"Warta - miasto";"100025882 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT SIERADZKI";"Powiat ziemski";ŁÓDZKIE;sieradzki;Sieradz;1968-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";81169;"ZESPÓŁ SZKÓŁ SPECJALNYCH W WARCIE";48
90234;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. ODDZIAŁU PARTYZANCKIEGO ARMII KRAJOWEJ ""BŁYSK"" W PARADYŻU";"ul. Przedborska";"29 ";" ";"26-333 ";Paradyż;17654;0547997;1007052;"447584025 ";" ";spparadyz@gmail.com;http://www.zssparadyz.szkolnastrona.pl/;ŁÓDZKIE;opoczyński;"Paradyż - gmina wiejska";"000782445 ";"7681623733 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BARBARA MAŁECKA";"GMINA PARADYŻ";Gmina;ŁÓDZKIE;opoczyński;Paradyż;1950-09-01;;samodzielna;;;;210
90235;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W PRZYŁĘKU";;"87 ";" ";"26-333 ";Przyłęk;;0548034;1007052;"447584019 ";" ";sp.przylek87@interia.pl;http://;ŁÓDZKIE;opoczyński;"Paradyż - gmina wiejska";"001161099 ";"7681623839 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"GRAŻYNA PIEKARSKA";"GMINA PARADYŻ";Gmina;ŁÓDZKIE;opoczyński;Paradyż;1963-09-01;;samodzielna;;;;57
90236;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W SOKOŁOWIE";;"38 ";" ";"26-333 ";Grzymałów;;0547900;1007052;"447584023 ";" ";spsokolow@op.pl;http://;ŁÓDZKIE;opoczyński;"Paradyż - gmina wiejska";"001161107 ";"7681622567 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"SYLWIA SARNA-JUREK";"GMINA PARADYŻ";Gmina;ŁÓDZKIE;opoczyński;Paradyż;1913-09-01;;samodzielna;;;;92
90237;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. KARDYNAŁA STEFANA WYSZYŃSKIEGO PRYMASA TYSIĄCLECIA W WÓJCINIE";;"16 ";" ";"26-333 ";"Wójcin A";;0548152;1007052;"447585155 ";" ";spwojcin@wp.pl;http://;ŁÓDZKIE;opoczyński;"Paradyż - gmina wiejska";"001161113 ";"7681623791 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA GRABOWSKA";"GMINA PARADYŻ";Gmina;ŁÓDZKIE;opoczyński;Paradyż;1930-09-01;;samodzielna;;;;138
